Id,SalePrice
1953,164920.77
1954,180834.64
1955,128886.48
1956,297140.56
1957,153645.17
1958,319628.94
1959,146069.52
1960,117457.07
1961,121819.89
1962,93728.37
1963,99585.836
1964,112113.66
1965,147860.42
1966,145742.1
1967,280630.03
1968,428586.94
1969,403932.34
1970,439808.4
1971,466231.5
1972,387232.5
1973,269590.06
1974,311669.88
1975,501428.06
1976,272461.66
1977,366129.9
1978,361632.84
1979,357215.9
1980,192941.77
1981,357372.66
1982,223429.23
1983,197158.0
1984,169214.12
1985,211329.6
1986,212338.48
1987,178953.48
1988,179267.61
1989,192406.31
1990,204603.5
1991,233185.17
1992,209708.4
1993,168681.45
1994,229655.8
1995,185636.97
1996,249853.89
1997,313629.44
1998,340574.75
1999,256217.27
2000,334660.16
2001,249009.42
2002,235256.94
2003,274389.72
2004,265647.97
2005,206119.56
2006,231569.84
2007,255742.69
2008,221494.8
2009,192785.23
2010,193406.02
2011,139637.11
2012,176956.33
2013,184075.72
2014,190493.06
2015,206752.72
2016,191867.23
2017,196267.08
2018,119039.0
2019,130632.18
2020,106480.91
2021,106414.71
2022,180088.58
2023,143318.17
2024,241229.44
2025,360066.03
2026,177502.78
2027,147204.34
2028,153580.7
2029,172608.55
2030,273999.56
2031,226598.25
2032,236405.75
2033,270723.72
2034,164280.16
2035,212701.28
2036,194685.86
2037,199987.2
2038,279856.3
2039,218625.95
2040,313544.2
2041,292685.62
2042,202771.52
2043,179467.75
2044,165416.8
2045,217272.62
2046,133156.23
2047,146959.86
2048,138508.42
2049,128924.336
2050,174695.84
2051,106301.414
2052,131300.39
2053,145296.75
2054,90079.305
2055,151279.84
2056,137149.42
2057,118264.79
2058,220087.39
2059,130366.22
2060,174584.6
2061,178019.16
2062,127389.51
2063,112596.586
2064,145810.22
2065,116718.305
2066,163636.1
2067,113615.6
2068,120922.484
2069,90315.6
2070,113142.01
2071,95058.51
2072,131325.06
2073,136617.45
2074,185910.16
2075,148795.03
2076,123844.66
2077,155994.95
2078,130338.74
2079,132357.47
2080,114513.7
2081,128413.75
2082,119023.22
2083,143401.84
2084,115319.54
2085,117930.4
2086,122003.35
2087,122245.61
2088,89361.414
2089,79982.8
2090,128649.47
2091,122006.96
2092,121498.97
2093,123394.77
2094,119118.49
2095,152984.86
2096,78512.03
2097,95164.45
2098,141943.94
2099,67531.625
2100,94216.8
2101,116934.336
2102,126664.71
2103,100287.586
2104,126639.1
2105,124288.24
2106,74538.734
2107,232300.88
2108,117120.49
2109,117151.664
2110,137653.27
2111,143173.38
2112,146028.56
2113,120453.35
2114,112480.03
2115,166501.9
2116,126661.086
2117,149225.47
2118,123922.63
2119,102175.33
2120,112951.51
2121,97756.28
2122,115441.02
2123,85339.99
2124,171236.38
2125,133416.17
2126,153801.3
2127,148109.94
2128,123012.79
2129,97108.08
2130,150926.64
2131,136163.77
2132,122801.22
2133,127946.414
2134,120504.59
2135,103185.12
2136,77276.74
2137,116811.51
2138,135353.4
2139,155061.55
2140,137682.28
2141,146559.42
2142,124201.86
2143,146943.19
2144,115467.23
2145,133254.81
2146,164236.28
2147,142071.11
2148,133487.45
2149,136401.48
2150,234116.6
2151,119297.09
2152,182799.88
2153,166192.55
2154,106895.52
2155,133204.11
2156,260802.7
2157,228550.67
2158,241303.53
2159,196674.8
2160,183941.3
2161,243478.3
2162,467090.88
2163,352302.16
2164,242635.48
2165,196403.39
2166,146567.11
2167,213187.66
2168,200101.48
2169,194347.69
2170,214687.45
2171,145569.98
2172,140883.78
2173,168200.67
2174,234118.38
2175,309815.34
2176,333028.16
2177,248186.75
2178,211237.9
2179,137914.48
2180,203154.58
2181,189162.1
2182,221288.52
2183,195465.92
2184,125534.52
2185,126291.99
2186,144485.23
2187,153939.67
2188,157312.78
2189,221356.48
2190,81356.26
2191,82011.555
2192,86872.195
2193,105180.45
2194,109184.27
2195,111079.93
2196,111829.29
2197,119645.29
2198,160178.72
2199,194091.89
2200,144977.84
2201,133314.55
2202,200067.7
2203,146384.55
2204,186061.64
2205,118811.6
2206,143053.12
2207,205691.69
2208,252644.38
2209,231937.17
2210,113258.17
2211,117234.82
2212,117336.94
2213,104223.57
2214,129168.51
2215,106350.695
2216,138761.08
2217,76530.27
2218,78644.9
2219,73711.01
2220,81610.914
2221,314242.6
2222,263746.9
2223,303258.47
2224,201608.4
2225,130672.8
2226,182200.12
2227,198438.45
2228,276000.62
2229,259721.02
2230,153833.72
2231,219243.36
2232,176062.31
2233,175035.39
2234,230468.47
2235,207280.44
2236,295169.47
2237,350121.7
2238,200704.08
2239,114056.586
2240,166741.38
2241,151464.33
2242,126681.26
2243,127134.875
2244,101849.805
2245,93959.45
2246,135571.36
2247,109687.01
2248,125107.13
2249,123743.836
2250,130491.23
2251,102440.13
2252,172180.6
2253,155067.02
2254,172746.88
2255,195869.36
2256,181963.1
2257,199393.61
2258,165388.88
2259,185673.97
2260,159442.73
2261,188823.44
2262,206591.69
2263,361137.25
2264,448029.72
2265,164129.19
2266,300307.34
2267,376307.78
2268,390648.3
2269,155631.94
2270,192159.31
2271,220751.66
2272,191049.23
2273,165212.16
2274,185006.02
2275,164595.36
2276,190716.28
2277,185782.2
2278,143635.77
2279,118415.23
2280,120289.19
2281,173186.48
2282,188177.88
2283,102106.46
2284,107790.75
2285,146146.3
2286,124018.516
2287,335953.97
2288,272863.16
2289,426850.1
2290,445657.8
2291,316747.4
2292,449915.4
2293,441482.62
2294,426835.03
2295,466292.4
2296,256963.86
2297,310686.7
2298,332769.72
2299,384500.16
2300,335875.16
2301,266772.4
2302,235207.12
2303,249741.22
2304,247550.64
2305,182605.61
2306,181783.39
2307,191582.0
2308,223940.14
2309,270114.56
2310,200063.33
2311,192314.6
2312,174471.25
2313,172591.42
2314,164600.06
2315,175753.31
2316,193551.78
2317,190197.89
2318,183595.0
2319,185549.0
2320,188378.8
2321,253728.03
2322,177155.42
2323,183191.5
2324,176989.42
2325,218654.11
2326,174668.19
2327,202707.53
2328,219324.7
2329,192812.27
2330,182281.28
2331,402017.34
2332,412081.53
2333,351586.56
2334,241131.69
2335,265410.47
2336,352926.62
2337,206258.6
2338,287450.8
2339,209527.89
2340,401391.38
2341,230162.5
2342,243073.45
2343,223361.48
2344,222809.61
2345,250137.84
2346,217267.03
2347,199380.11
2348,242978.89
2349,180766.53
2350,280293.8
2351,257031.02
2352,260351.4
2353,210774.88
2354,135148.97
2355,141315.19
2356,147352.67
2357,194076.9
2358,197967.22
2359,125320.164
2360,122476.195
2361,147761.19
2362,287711.34
2363,140327.69
2364,157494.12
2365,222856.14
2366,186140.27
2367,237346.88
2368,207181.22
2369,240888.75
2370,173540.95
2371,170873.25
2372,183859.58
2373,272872.0
2374,315459.25
2375,264358.3
2376,273425.3
2377,357641.66
2378,142269.6
2379,193447.7
2380,138560.34
2381,168617.92
2382,193678.45
2383,206594.05
2384,247891.3
2385,165232.64
2386,136704.12
2387,133519.78
2388,96824.83
2389,120915.336
2390,139488.7
2391,137049.53
2392,116905.45
2393,165689.62
2394,143004.98
2395,210149.05
2396,150519.84
2397,222814.48
2398,133306.92
2399,52677.793
2400,52974.633
2401,110841.516
2402,135086.08
2403,131338.72
2404,150941.75
2405,164549.53
2406,138634.23
2407,126567.984
2408,140430.38
2409,122744.91
2410,160505.5
2411,123143.67
2412,162330.61
2413,125352.44
2414,134519.02
2415,126864.06
2416,126832.0
2417,133187.86
2418,131254.19
2419,129435.73
2420,125072.42
2421,143771.44
2422,110129.336
2423,123753.87
2424,146012.4
2425,209177.1
2426,138215.88
2427,133491.78
2428,178380.8
2429,115474.94
2430,130267.54
2431,107238.5
2432,143398.98
2433,151606.53
2434,144324.8
2435,152057.14
2436,109682.3
2437,104342.22
2438,129380.93
2439,111698.94
2440,123989.07
2441,95155.375
2442,100447.72
2443,120156.99
2444,126904.84
2445,82014.69
2446,133607.55
2447,169612.7
2448,140431.72
2449,109855.97
2450,140681.98
2451,125471.805
2452,211664.81
2453,98299.26
2454,116694.04
2455,121298.09
2456,137113.06
2457,125798.78
2458,116216.03
2459,113348.07
2460,145655.25
2461,123827.3
2462,139672.12
2463,124836.47
2464,171490.34
2465,142005.67
2466,115672.78
2467,144185.16
2468,77996.05
2469,80091.19
2470,189280.66
2471,209130.61
2472,159681.95
2473,126449.87
2474,96276.5
2475,220338.36
2476,113161.22
2477,130468.45
2478,149740.83
2479,103221.53
2480,152212.25
2481,120854.695
2482,132008.66
2483,111767.664
2484,123203.695
2485,126273.445
2486,160561.53
2487,156332.12
2488,162534.47
2489,147728.92
2490,150572.83
2491,91338.31
2492,180370.45
2493,142083.7
2494,145835.81
2495,87500.04
2496,226823.11
2497,152096.89
2498,114492.84
2499,100296.67
2500,127576.01
2501,138247.12
2502,159167.9
2503,96511.65
2504,170646.72
2505,212695.19
2506,262686.06
2507,309518.25
2508,264084.16
2509,216649.0
2510,219682.05
2511,180292.2
2512,207585.67
2513,205707.17
2514,247447.95
2515,150427.28
2516,163224.92
2517,140466.67
2518,148140.45
2519,225496.45
2520,216134.11
2521,187117.56
2522,219759.78
2523,122894.71
2524,139437.62
2525,148412.67
2526,137843.1
2527,113753.625
2528,126481.35
2529,127499.26
2530,116183.12
2531,254027.78
2532,224777.17
2533,196305.27
2534,234800.12
2535,342615.7
2536,222519.75
2537,235632.81
2538,191484.28
2539,189162.45
2540,177668.08
2541,181610.3
2542,171544.48
2543,128076.8
2544,118332.26
2545,133294.34
2546,125015.18
2547,139409.17
2548,160280.19
2549,163140.27
2550,251268.27
2551,139529.28
2552,126086.56
2553,74098.02
2554,112957.22
2555,121761.234
2556,101012.484
2557,109211.04
2558,142463.2
2559,133925.58
2560,145259.48
2561,142794.28
2562,125609.73
2563,151854.84
2564,194174.47
2565,143257.92
2566,166172.42
2567,132359.98
2568,206490.23
2569,220094.53
2570,109909.414
2571,179307.97
2572,156900.75
2573,226941.03
2574,262490.25
2575,125763.16
2576,131427.8
2577,148574.95
2578,90023.305
2579,77776.92
2580,125353.28
2581,124798.26
2582,119368.23
2583,289223.88
2584,171656.9
2585,168457.2
2586,210002.8
2587,197543.83
2588,150190.48
2589,142999.52
2590,211565.12
2591,207765.52
2592,217543.4
2593,264377.72
2594,177029.42
2595,187389.55
2596,330341.97
2597,178538.56
2598,292319.38
2599,283519.4
2600,128954.836
2601,148000.8
2602,85302.64
2603,92928.03
2604,87737.44
2605,80253.055
2606,147760.9
2607,209085.94
2608,202221.72
2609,175873.19
2610,107637.484
2611,130503.55
2612,162177.56
2613,136044.48
2614,131968.38
2615,156894.17
2616,139254.11
2617,176339.08
2618,202967.52
2619,203446.19
2620,191967.17
2621,182005.27
2622,187686.98
2623,259003.95
2624,312175.0
2625,287860.38
2626,179115.86
2627,166537.47
2628,470408.3
2629,481490.72
2630,354631.47
2631,434965.62
2632,396964.03
2633,326301.0
2634,416323.56
2635,158443.22
2636,174227.98
2637,175172.48
2638,249649.77
2639,186153.22
2640,155117.61
2641,110977.44
2642,196415.2
2643,108066.6
2644,125280.85
2645,96841.82
2646,90333.086
2647,105255.11
2648,146482.3
2649,149019.83
2650,145248.95
2651,147780.36
2652,415805.34
2653,243344.83
2654,245290.6
2655,403650.1
2656,295703.1
2657,338696.75
2658,290356.97
2659,294521.03
2660,354313.34
2661,321324.25
2662,344793.8
2663,285043.6
2664,264242.12
2665,312924.03
2666,281379.6
2667,158763.44
2668,176970.0
2669,180116.4
2670,279141.7
2671,182281.98
2672,192934.4
2673,204376.31
2674,200639.97
2675,166033.34
2676,185300.55
2677,193858.62
2678,254251.48
2679,269589.3
2680,282344.06
2681,413685.3
2682,349800.62
2683,479173.75
2684,321918.7
2685,360684.66
2686,240294.25
2687,316856.16
2688,215215.31
2689,197959.3
2690,391771.7
2691,186603.27
2692,131884.83
2693,186641.89
2694,128686.28
2695,192782.48
2696,183462.5
2697,188823.61
2698,195211.08
2699,177402.6
2700,159285.14
2701,145428.05
2702,113451.68
2703,130532.555
2704,135274.83
2705,120247.555
2706,117913.414
2707,127466.68
2708,132735.8
2709,98228.03
2710,128461.766
2711,286777.5
2712,403095.38
2713,166977.36
2714,150190.19
2715,170976.27
2716,149082.1
2717,173204.81
2718,228175.86
2719,157816.92
2720,171377.05
2721,133114.58
2722,162662.86
2723,143110.3
2724,128059.58
2725,130881.45
2726,142139.55
2727,180491.25
2728,169692.47
2729,148185.11
2730,144788.69
2731,129608.04
2732,129579.74
2733,154495.77
2734,143814.5
2735,131075.06
2736,141693.45
2737,123866.16
2738,129444.0
2739,166773.34
2740,129765.734
2741,148911.58
2742,146389.84
2743,145494.2
2744,157739.58
2745,134875.23
2746,136116.5
2747,140532.86
2748,108209.75
2749,130745.59
2750,134121.39
2751,134793.83
2752,197731.56
2753,151591.64
2754,208836.64
2755,132401.53
2756,87740.45
2757,70236.15
2758,83543.414
2759,155873.31
2760,127315.91
2761,148117.72
2762,147031.78
2763,190225.11
2764,147375.3
2765,309777.8
2766,130759.19
2767,89228.31
2768,128617.08
2769,130715.92
2770,142739.28
2771,114237.08
2772,117318.03
2773,152233.16
2774,138331.8
2775,117143.4
2776,138310.03
2777,141519.92
2778,106812.37
2779,119571.71
2780,100806.54
2781,105300.89
2782,94668.125
2783,103902.32
2784,125823.14
2785,133253.8
2786,68021.97
2787,117502.56
2788,76070.1
2789,175971.0
2790,96714.36
2791,115349.13
2792,64429.99
2793,181702.62
2794,96017.65
2795,120446.57
2796,106832.234
2797,179243.0
2798,113250.93
2799,118164.67
2800,69772.76
2801,109836.805
2802,129656.38
2803,145680.12
2804,130185.08
2805,100869.72
2806,81758.93
2807,160029.69
2808,153855.72
2809,136448.97
2810,134541.34
2811,158443.38
2812,153095.94
2813,123729.086
2814,135185.7
2815,99737.24
2816,254998.67
2817,150251.36
2818,126085.36
2819,169239.78
2820,137234.47
2821,107650.625
2822,197421.6
2823,246936.88
2824,166839.67
2825,134540.56
2826,132348.0
2827,140321.67
2828,216041.38
2829,212394.39
2830,227234.7
2831,174649.2
2832,234448.39
2833,283049.88
2834,210117.6
2835,217338.94
2836,188675.11
2837,160881.27
2838,148656.45
2839,174319.39
2840,206332.56
2841,206372.31
2842,227248.8
2843,149971.34
2844,172957.88
2845,120749.74
2846,206753.11
2847,205641.47
2848,221340.02
2849,201300.05
2850,287844.44
2851,223966.2
2852,232452.02
2853,234760.5
2854,138560.08
2855,202174.1
2856,201945.36
2857,186737.5
2858,198393.05
2859,123588.27
2860,129177.99
2861,125272.37
2862,182287.36
2863,122271.84
2864,224800.33
2865,138668.88
2866,132190.95
2867,95692.12
2868,99648.82
2869,107090.414
2870,128964.43
2871,81579.24
2872,51671.508
2873,105341.164
2874,149731.11
2875,120282.305
2876,163418.22
2877,137368.94
2878,171226.1
2879,143970.39
2880,106539.72
2881,148780.7
2882,174222.17
2883,180547.72
2884,194657.45
2885,189728.14
2886,226420.25
2887,104516.2
2888,138422.06
2889,54642.45
2890,82655.18
2891,138486.89
2892,59653.48
2893,103070.63
2894,58103.223
2895,302972.84
2896,282895.5
2897,203711.78
2898,141545.02
2899,209210.4
2900,164860.7
2901,193520.77
2902,189974.19
2903,335531.62
2904,341925.97
2905,84941.96
2906,203866.28
2907,106206.87
2908,134421.03
2909,135543.69
2910,76370.97
2911,84791.984
2912,137670.2
2913,90835.0
2914,81476.61
2915,85563.695
2916,87932.11
2917,170450.08
2918,124243.086
2919,221317.84
